Id,SalePrice
1461,11.657055545762695
1462,11.917126474163707
1463,12.090377439845224
1464,12.194534438187656
1465,12.151028606430371
1466,12.057812551546313
1467,12.11924653736131
1468,11.983889007216291
1469,12.170228566525221
1470,11.681062132709544
1471,12.154469557759672
1472,11.514720840486078
1473,11.48100120408708
1474,11.883898594141455
1475,11.609889280507575
1476,12.776579383793335
1477,12.393436897550663
1478,12.526030813907985
1479,12.52843433964388
1480,13.123828608884743
1481,12.668136357194228
1482,12.199558038774166
1483,12.043968711966702
1484,11.99634793304806
1485,12.094063595737573
1486,12.159116598551593
1487,12.661171408960588
1488,12.320362918753661
1489,12.151852405455353
1490,12.362311869075171
1491,12.15422228106135
1492,11.455189362598674
1493,12.107678710198137
1494,12.541345327758481
1495,12.535121355471098
1496,12.367999332700107
1497,12.098278866778852
1498,12.022878714695981
1499,11.981317460943052
1500,11.942827295298574
1501,12.114860734581349
1502,11.908729047116639
1503,12.561108859198935
1504,12.394521086139338
1505,12.320699493169608
1506,12.147718331298458
1507,12.46052277982073
1508,12.19570646346578
1509,11.938049847146408
1510,11.890903835399305
1511,11.946169268250031
1512,12.06511261769612
1513,11.920958997279937
1514,11.962499333739512
1515,12.166219450577184
1516,11.91663331984617
1517,12.065147657541806
1518,11.790085362595475
1519,12.300789137258073
1520,11.744195319918708
1521,11.776579141039344
1522,12.063813482538267
1523,11.61928522373316
1524,11.68964018241187
1525,11.668575371487877
1526,11.577406214536884
1527,11.595049346375717
1528,11.825370740544294
1529,11.9357854791604
1530,12.176392405612843
1531,11.62396169206882
1532,11.512139391062085
1533,11.893997002506502
1534,11.743308579442555
1535,11.860940453656642
1536,11.562490948821024
1537,11.081248605570751
1538,11.862164279431706
1539,12.082744082508041
1540,11.425103934869018
1541,11.775956080656433
1542,11.868210423186346
1543,12.147468985312441
1544,11.419116739983512
1545,11.652731811506005
1546,11.772652432374908
1547,11.749232112912436
1548,11.831576263097585
1549,11.659240947183767
1550,11.792504785965006
1551,11.554265057437718
1552,11.806484182231236
1553,11.836976208511256
1554,11.679093986252122
1555,11.966616562462587
