Id,SalePrice
1461,113203.45722192484
1462,151740.04510750948
1463,178717.60238779333
1464,196562.4871589449
1465,190459.58065756052
1466,171096.99034873905
1467,179769.51662048028
1468,159374.30315356253
1469,192091.09253125772
1470,118297.40556421556
1471,179908.41052436724
1472,98428.40248263816
1473,95748.79900744205
1474,141951.6162216578
1475,105626.5786309738
1476,357788.1227700179
1477,242650.8772213478
1478,277772.0887467716
1479,280267.7039378947
1480,510619.9587252221
1481,318532.41968292923
1482,201250.68294481531
1483,170108.61964129185
1484,161190.74852679652
1485,180317.86428922476
1486,188392.37141959582
1487,322167.2025871935
1488,226536.81326642772
1489,187425.0570116722
1490,237374.69880899417
1491,189926.98866546343
1492,92720.75559290398
1493,182109.46569108294
1494,284035.2088161549
1495,278855.97976818884
1496,235992.83265014488
1497,180493.6877450077
1498,172834.227203054
1499,161088.22884498697
1500,155598.23284305076
1501,184495.9596851815
1502,146707.1307191441
1503,289802.6323492671
1504,238665.9829604047
1505,223279.79685971033
1506,189731.88020096792
1507,257892.5282855775
1508,196562.7988840747
1509,152888.7768384314
1510,147055.6043653068
1511,157934.5962202156
1512,173746.8181136446
1513,152266.95147468668
1514,159265.88339612493
1515,190033.04181148103
1516,149810.73999487062
1517,174273.23691936812
1518,131862.2330014148
1519,220383.92735550314
1520,126454.07263205279
1521,131746.0761324415
1522,172171.0336956479
1523,112518.27697546955
1524,118700.57884213398
1525,115796.32589828935
1526,107440.21008018093
1527,108856.2656339823
1528,131960.71716179937
1529,152137.21252542728
1530,197423.74284374373
1531,110700.4363104396
1532,98639.8061567288
1533,149607.8990441295
1534,122934.2567655166
1535,141248.2687792739
1536,103658.19774724207
1537,63899.27602551422
1538,138078.04022327092
1539,174564.61774279538
1540,92499.24344678978
1541,133791.3720623535
1542,145263.5633438942
1543,194364.03058183644
1544,90434.56860908527
1545,114916.57803732499
1546,128141.33473319987
1547,128697.26360363202
1548,137121.7540329124
1549,114408.25887212124
1550,135639.0167073144
1551,105943.73721592133
1552,135069.86663189347
1553,136597.24600834402
1554,117262.09190252857
1555,160177.39737463003
1556,79450.50809896468
1557,106622.49923556768
1558,99893.77170314397
1559,74572.38346665887
1560,130799.85181093986
1561,126047.98590022356
1562,127693.03127884152
1563,118672.5009966657
1564,155662.33336039333
1565,144309.32854065174
1566,229219.36731101942
1567,81850.39118357982
1568,230498.0133690112
1569,128505.11817335537
1570,129135.21401570545
1571,116454.4652443199
1572,141425.79089760594
1573,237677.66759662787
1574,124677.91558162608
1575,222681.46475501265
1576,254568.38346465852
1577,180431.88876159897
1578,143932.25512922468
1579,135466.13260875863
1580,193920.16257325947
1581,150625.3755571829
1582,124207.48577280132
1583,302708.09156407503
1584,220466.51662653897
1585,134368.5817602422
1586,67798.60960593644
1587,103396.70178556755
1588,154408.40436649518
1589,96314.02362224412
1590,133435.9780427842
1591,94157.72365357846
1592,119617.05522819888
1593,123951.60236121135
1594,138441.91378572298
1595,105875.11437497496
1596,216116.3724137092
1597,187898.6576735053
1598,216759.30616946437
1599,160417.19546109723
1600,150162.36252542376
1601,69536.00247474652
1602,112624.8359334959
1603,76515.67288065352
1604,256911.06113591217
1605,236497.49198001658
1606,163605.52159462802
1607,171452.22643808127
1608,211163.75559277178
1609,180006.8039994736
1610,150826.88767444287
1611,137471.67083376984
1612,172597.70987162652
1613,166019.29511882574
1614,117179.69658465148
1615,93364.22988083512
1616,81724.11200433444
1617,94778.010848387
1618,124071.58956287683
1619,135632.15676230288
1620,167042.9989392635
1621,130395.73583169536
1622,135457.9584798485
1623,242020.41434467622
1624,211600.27244064474
1625,112818.04742979571
1626,170000.59799020633
1627,191982.82948037388
1628,274788.6933472679
1629,178800.04744574399
1630,372128.0860909816
1631,222818.70171043146
1632,238969.49582552616
1633,171087.65018265235
1634,185450.36553543922
1635,172159.67184215283
1636,149159.38148353438
1637,204936.2478826103
1638,175762.50904212246
1639,188553.55922598267
1640,245965.42610848628
1641,182062.0764707588
1642,237956.94207634364
1643,210651.19541199415
1644,228972.23501024148
1645,214933.16854203088
1646,151746.90978325412
1647,152485.7512929114
1648,131650.20877977696
1649,137228.48816651257
1650,112088.86243864552
1651,116850.49418864041
1652,99922.13091969615
