Id,SalePrice
1461,115502.43465362857
1462,149809.50495826927
1463,178148.33528996274
1464,197704.62049891523
1465,189287.69330348124
1466,172440.36619325506
1467,183366.30243041716
1468,160152.659818282
1469,192957.14257680214
1470,118308.82909681316
1471,189940.14837363217
1472,100178.69881674314
1473,96856.99386903371
1474,144913.41331596006
1475,110181.0504116805
1476,353831.66541551787
1477,241212.30344304163
1478,275413.03161050036
1479,276075.7924858531
1480,500732.1527282685
1481,317468.28649733
1482,198700.3134578881
1483,170069.56394969494
1484,162160.48408249157
1485,178806.23332437203
1486,190824.86670715816
1487,315264.8118023294
1488,224214.4992874423
1489,189443.6933920024
1490,233820.16945701285
1491,189893.18616015653
1492,94388.90072817153
1493,181257.36261138372
1494,279663.3261397638
1495,277928.1086982779
1496,235153.80776777197
1497,179561.5450804653
1498,166520.33439456098
1499,159741.34635369695
1500,153709.66188891986
1501,182563.85058970161
1502,148556.7494949847
1503,285245.460490094
1504,241473.96597420488
1505,224289.97718941444
1506,188662.13161118078
1507,257949.44706589697
1508,197936.47232532786
1509,152977.06852810198
1510,145932.13778228886
1511,154224.2181008605
1512,173703.8055580782
1513,150384.7588143042
1514,156763.4021061394
1515,192185.09964898907
1516,149735.64347498806
1517,173709.89225429777
1518,131936.73194696222
1519,219868.42738672305
1520,126018.92645760525
1521,130166.7316225222
1522,173478.2860599629
1523,111221.1936127585
1524,119328.06195630485
1525,116840.70762746588
1526,106659.50454376849
1527,108558.02859502379
1528,136675.31437987604
1529,152631.06177831098
1530,194150.17858203326
1531,111742.5387563159
1532,99920.42349670114
1533,146384.2322052687
1534,125907.22901865265
1535,141624.3477360191
1536,105080.44013353274
1537,64940.91964918179
1538,141797.77858990905
1539,176793.63478880172
1540,91591.43270593583
1541,130085.65452640083
1542,142657.71140858653
1543,188615.09508103252
1544,91044.68932411299
1545,115004.10659184716
1546,129656.6030814854
1547,126655.26394507135
1548,137526.09938382253
1549,115755.13204590642
1550,132256.33164654748
1551,104219.59707543397
1552,134118.19282147055
1553,138270.74693199596
1554,118076.2070180486
1555,157410.16753220075
1556,82927.14587451976
1557,107277.58957655454
1558,98686.5951497366
1559,66485.65473454667
1560,134284.43979411095
1561,126464.0210665703
1562,128286.80881742085
1563,118029.28670576237
1564,158696.4926919017
1565,143912.5252983598
1566,231235.5024107634
1567,80649.24257294454
1568,229474.6400933856
1569,125486.59650293727
1570,132843.72733025852
1571,121401.56813602895
1572,142017.40718415467
1573,229117.34560557987
1574,126616.48534995507
1575,225190.26445964436
1576,265798.7719426459
1577,178822.7449507113
1578,145186.94114742623
1579,133358.68509952692
1580,192935.66382440506
1581,150517.4898022077
1582,122386.06880674066
1583,303437.1166386903
1584,220548.38444558898
1585,132883.47338455383
1586,65806.95509644548
1587,99352.55820701379
1588,154853.8552305622
1589,97645.86770503075
1590,133867.59966005912
1591,93887.10167314054
1592,117213.10539597232
1593,121495.72723311774
1594,132769.70774886085
1595,105619.87762357216
1596,221322.99288529457
1597,186898.59423888402
1598,220312.2048824504
1599,158911.2525360313
1600,148161.65374838933
1601,69417.99838427221
1602,110747.6598682555
1603,73100.65054846267
1604,253169.29166689373
1605,238973.63370765327
1606,164335.2510400022
1607,175803.72275780333
1608,208702.97215453174
1609,179090.40262420775
1610,148233.21970928562
1611,137470.85112018752
1612,171185.5428749348
1613,165583.45026181213
1614,118471.49224949081
1615,93746.22495088048
1616,81604.94294143959
1617,94925.84539475928
1618,121588.27794234251
1619,134233.7474461824
1620,165992.55306150691
1621,133188.88478923135
1622,135477.7038135252
1623,251873.59757248382
1624,213250.4369830833
1625,111466.7841155577
1626,172799.3945462031
1627,191549.86973573794
1628,278759.8615276002
1629,179061.3768338962
1630,372213.7684041428
1631,224216.9089233307
1632,237999.63403046373
1633,168723.20300509423
1634,185128.66832663314
1635,174105.49101636594
1636,152155.53143787573
1637,205363.2538412947
1638,177415.95140286762
1639,190223.60056336876
1640,250798.6721848969
1641,181603.58146582826
1642,237879.91398616123
1643,212075.84379807833
1644,227407.85418060757
1645,214902.09297943275
1646,153860.33959532264
1647,151399.26464166265
1648,131773.2869476298
1649,137800.97537988712
1650,110091.70873175973
1651,118333.31060480274
1652,100064.24235700244
1653,103642.95304017427
1654,147903.2872398259
1655,131961.41282229184
1656,137806.23389757535
1657,148237.53190330145
1658,144554.24778645116
1659,119448.85145569278
1660,156855.15108134612
1661,445144.70443611935
1662,407431.0934157813
1663,368119.29293211113
1664,543918.0620893879
1665,295015.35647071985
1666,331944.03745141043
1667,375871.5588436701
1668,341137.47097237426
1669,293494.01615902194
1670,332982.54683149996
1671,261516.61245757606
1672,444701.48319088935
1673,284814.0148520185
1674,234489.51019603977
1675,190037.28434529345
1676,188943.03778959237
1677,211367.73620343627
1678,478352.2437518233
1679,389020.1551788724
1680,318124.20853804855
1681,232526.72721040735
1682,314842.267230209
1683,186492.80359227717
1684,168897.58676512356
1685,167429.9073022575
1686,166694.15362856272
1687,165875.83546040446
1688,186731.47514212772
1689,188492.3904061721
1690,192851.3679421153
1691,181028.91417720832
1692,255006.89642669685
1693,161474.02735778794
1694,180323.8756800486
1695,165589.7847594761
1696,270505.4420772117
1697,171957.99327431075
1698,344914.73699814815
1699,304946.920123872
1700,248457.77168758196
1701,264901.92068220855
1702,229905.63063998302
1703,224529.84340547636
1704,271355.2426516187
1705,225321.40701527987
1706,435318.29203807696
1707,208871.16620611947
1708,197340.53003380485
1709,257887.83002001626
1710,217665.766759043
1711,270009.58169442735
1712,253243.81119174283
1713,276734.7509004816
1714,220802.83053554271
1715,201927.89430326008
1716,181799.78681113783
1717,171463.71221176352
1718,137079.2918537744
1719,210495.0158611958
1720,238076.208348276
1721,155663.50091258378
1722,122606.58901732303
1723,151680.7926318149
1724,207500.27924975686
1725,238430.16458094708
1726,187373.29952848682
1727,153031.55114803454
1728,169400.7346652433
1729,166422.53569960597
1730,161540.56612636236
1731,118783.67559604155
1732,128638.8279470159
1733,111198.88601379679
1734,117998.23840805501
1735,120969.86754635745
1736,107417.8947962077
1737,314449.84423062997
1738,239283.28049445225
1739,252203.84851336296
1740,223074.39618044486
1741,194371.86708737354
1742,174889.7073246964
1743,180740.6379295497
1744,331145.3867518486
1745,212919.6750452852
1746,185760.95811986862
1747,213998.0167039921
1748,227243.21621925954
1749,144366.5158437439
1750,123855.72098177817
1751,253405.0076337534
1752,115247.6483825214
1753,152913.47227860717
1754,189027.46680183895
1755,158134.92934216931
1756,125693.42365225415
1757,117599.76121909375
1758,144891.72205723383
1759,159043.75005629798
1760,164289.00608074424
1761,150772.21754302824
1762,179627.23729340892
1763,180084.60341580305
1764,112561.87378157231
1765,174496.04968440902
1766,191471.46074111664
1767,227790.17454233143
1768,140706.89559409049
1769,163755.02622374715
1770,150529.40482639708
1771,123148.17465990353
1772,129032.90679965628
1773,124816.26609502899
1774,150728.75470435026
1775,141127.0760759411
1776,120889.75444556076
1777,107786.971922648
1778,140382.87283465517
1779,117297.19841225527
1780,161531.54396278088
1781,121440.57362397968
1782,91135.84257311764
1783,141656.69941691108
1784,105851.19190748256
1785,119542.4866640422
1786,157281.7377178007
1787,160158.4757788763
1788,65580.16250070484
1789,99945.76903331725
1790,80621.99008864252
1791,190769.81279140245
1792,155456.96397395513
1793,121400.27045932485
1794,156398.35852947365
1795,132717.15773876224
1796,121412.15842703212
1797,111185.91762560043
1798,122960.9648937212
1799,108831.56087459312
1800,126167.8296658968
1801,127244.73782151888
1802,139099.18609628335
1803,152601.10272232583
1804,135879.34070082344
1805,136805.77179529617
1806,135079.44441379714
